ROW_ID,Area,Perimeter,MajorAxis,MinorAxis,AspectRatio,Eccentricity,ConvexHullArea,EquivalentDiameter,BoundingBoxRatio,Convexity,Roundness,Compactness,StructureIndex1,StructureIndex2,StructureIndex3,StructureIndex4
107,226806,1812.548,679.9753874028949,428.6803406330758,1.5862061376519068,0.7762419755265157,229994,537.3810270033762,0.7682297311944505,0.9861387688374479,0.8675317349181421,0.7902948208991136,0.002998048496966107,0.0007213980431683856,0.6245659039399621,0.9906902701976791
108,70778,1058.993,407.2359155438054,226.12793337848112,1.8009093766500541,0.8316667878917685,73027,300.1955171172037,0.7890523968784838,0.9692031714297452,0.793089082778035,0.7371538355509126,0.0057537075863093815,0.0010479970679743602,0.5433957772674222,0.9786065505129449
109,59179,952.9129999999999,382.20964135903375,199.59021406429457,1.914971849451053,0.8528225095081718,59861,274.497801480963,0.6246266214918252,0.9886069394096323,0.8189756372888415,0.7181864918554208,0.006458534976242143,0.001059894669586094,0.5157918370835967,0.9877268481917311
110,78720,1086.768,429.918017185599,237.36778058472515,1.8111894382908709,0.8337624327618284,80443,316.5902982745239,0.7527251864601262,0.9785811071193268,0.8375702928347197,0.7363969073616409,0.005461356925630069,0.000990668027956782,0.5422804051717891,0.9821725424392386
111,69623,1009.02,379.54932027806296,234.1251721569364,1.6211384567552922,0.7870803720765832,70383,297.7360522729759,0.7237318087318088,0.9892019379679752,0.8593360824291068,0.7844462797479137,0.005451493332347974,0.0012733508389081926,0.6153559658103421,0.9975772207689404
112,91010,1196.528,428.46284083325946,271.0121313456262,1.5809729206801957,0.7745424730312773,92343,340.40788910709335,0.6992593275554736,0.9855646881734403,0.7988279398414383,0.7944863746995657,0.0047078655184403856,0.0011570433362885085,0.6312085995832586,0.9979237032416007
113,65994,1024.7199999999998,343.70828052527673,245.33335685995547,1.4009847047479849,0.700366244681535,67205,289.87267983591056,0.75454483089799,0.981980507402723,0.7897759255556036,0.8433683337303041,0.00520817469050636,0.0016253034863180312,0.7112701463390297,0.9964785959648417
114,65049,964.019,371.51664268972627,224.06728430765972,1.658058399010221,0.7976541968234698,65696,287.78978290668624,0.8130718464076796,0.9901516074037994,0.8795880114709224,0.7746349687678329,0.005711335188699692,0.001268544784694369,0.6000593348379415,0.9949334200325354
115,48300,851.044,317.31459464280465,199.6160777262133,1.589624434350537,0.7773410428694604,49648,247.98683434954435,0.7046568627450981,0.9728488559458588,0.8380172653920334,0.7815172656293944,0.006569660344571525,0.0015117395943560759,0.6107692364768454,0.9708937020532148
116,63652,956.09,362.3406290927483,225.23173748443463,1.608745877200317,0.7833330624973929,64607,284.6827067130748,0.7839881758837295,0.9852183199962853,0.8750328683862238,0.7856770228220932,0.0056925254366359005,0.0013380149072539356,0.6172883841905881,0.9930601431102537
117,52645,909.8499999999999,373.0269821704978,180.42838023995208,2.0674518148109984,0.8752409285084863,53307,258.90093826130226,0.7419804938550005,0.9875813683005984,0.7991483281073236,0.6940541854502299,0.007085705806258862,0.001014229853452375,0.48171121234098213,0.9959147201691696
118,72106,1055.7,414.8341237596527,224.06143333042334,1.8514302867459431,0.8415861168035026,73111,302.99869737784957,0.810963402838698,0.9862537785011831,0.8130181203264808,0.7304092889749867,0.0057531151881903405,0.0010100618846550942,0.5334977294209455,0.9877338541601308
119,69845,1050.03,416.1572514230762,218.25192515887517,1.9067747105558728,0.8514438305225103,72211,298.2103552897307,0.7836042767549617,0.9672349088089073,0.7960526109106411,0.7165809421077765,0.005958296963606217,0.0009690873447969524,0.5134882465920685,0.979106402769434
120,70332,1004.224,377.66397716239567,237.5478886357302,1.5898435441012386,0.7774111976279594,70976,299.24819742199526,0.7105103648927142,0.9909265103697025,0.8763985264409809,0.7923662713887017,0.005369731802911842,0.0013056785826776102,0.6278443080344339,0.9981742198292541
121,71693,1025.391,389.38444311140745,235.52069114952386,1.6532918666759553,0.7963364766801941,72353,302.1297116814201,0.7985053016127596,0.9908780561967023,0.8568555525427033,0.7759162365790182,0.005431275621209985,0.0012143418564996705,0.6020460061869469,0.9953577653936213
122,59884,990.6790000000001,409.5123860683033,188.96515066083333,2.1671317945991118,0.8871717297159596,60928,276.1280081717906,0.626178974005061,0.9828650210084033,0.7667517070057933,0.674284875294919,0.006838427394100315,0.0008719863286215461,0.45466009305148464,0.9853083433872631
123,77087,1048.2499999999998,402.1864262326144,245.8362114349957,1.6359934278394987,0.7914380404520305,77980,313.2893499386781,0.7926683804627249,0.9885483457296743,0.8815790610090156,0.7789654983469767,0.005217305463082159,0.0011849469767389457,0.6067872476149538,0.992699949194883
124,169410,1566.7930000000001,573.4514258092483,380.0423610135478,1.5089144912159038,0.7488601305876211,172175,464.4346146376085,0.7461812223612114,0.9839407579497604,0.8672127639315163,0.8098935563412428,0.0033849915932309092,0.0008983573632539149,0.6559275726030659,0.989738619488838
125,60626,967.088,380.494390396955,208.34562335449692,1.8262653386750034,0.8367627855186894,62564,277.83344046229206,0.6297104158876563,0.969023719711016,0.8145857159968842,0.7301906348013153,0.0062760926070820275,0.0011005610535955869,0.5331783631515478,0.9737251639551452
126,77728,1053.386,405.42374291242106,245.36262295430572,1.6523451617483067,0.7960731381505073,78359,314.58919773758083,0.8072700836059614,0.9919473193889662,0.8802626461077366,0.7759515895089989,0.00521592917497454,0.001166406568843144,0.6021008692615418,0.9948784582087583
127,52995,917.0289999999999,386.789932848892,175.04640767938992,2.2096422198924848,0.8917329634304089,53658,259.7601387304063,0.7459881756756757,0.9876439673487644,0.7919150937231777,0.6715793682042064,0.007298611809583772,0.000915818496383217,0.4510188477975611,0.9965902880607536
128,178573,1634.8139999999999,619.8859139751062,373.26960810226547,1.6606921659833467,0.7983765220692627,183684,476.82932504407927,0.6645343276805883,0.9721750397421659,0.8396319620016954,0.7692211006801941,0.0034713305705515738,0.0007496878830496327,0.5917011017316494,0.9826333842494651
129,91776,1151.76,437.7224198437946,269.59212679743695,1.6236468959373043,0.7878263248436449,93709,341.8374357170587,0.7949690764513279,0.9793723121578504,0.8693907317931177,0.7809456866272617,0.004769465000041347,0.0010942908074584152,0.6098761654617255,0.9902235429580764
130,39557,765.521,303.6402702873372,167.2081587361308,1.8159417135051903,0.8347174524043302,40200,224.42267414655058,0.8126759116589625,0.9840049751243781,0.8482404788108634,0.7391070819894133,0.007676018663885968,0.0014130100126223445,0.5462792786469055,0.9920113293184409
131,173809,1558.175,567.890054950672,391.48669525907377,1.4505986073801562,0.724408866996401,175580,470.4258624171017,0.8183406154657425,0.9899134297756008,0.8996004432953446,0.8283748910833871,0.0032673224916469922,0.0009490289726668543,0.6862049601774135,0.9954079596107118
132,55152,930.3919999999998,371.3749452801037,189.53563386884267,1.95939379682605,0.8599597085277401,55884,264.9937874200708,0.7282426419130366,0.9869014386944385,0.8006435239760082,0.7135478329594998,0.006733662338267038,0.0010767712805272197,0.5091505099211984,0.9976263507904162
133,56546,951.015,315.49363734305547,229.12416172706904,1.3769549006309911,0.6874410334437523,57830,268.3218278422285,0.7682254164062712,0.9777969911810479,0.7856642988899083,0.8504825330295515,0.00557941564996738,0.0018006531848101521,0.723320538988362,0.9959797608870752
134,75443,1070.2920000000001,380.7410437998494,253.5632975327682,1.5015621247418347,0.7459757469564154,76715,309.9306551044199,0.736101083032491,0.9834191487974973,0.8276071905954582,0.814019555158194,0.0050467378524163865,0.0013668783390354282,0.6626278361799441,0.9949768616074413
135,70089,1065.125,438.4463738866875,207.3544500665247,2.11447776378092,0.8810999949804702,71449,298.73079260588923,0.6823438929885707,0.9809654438830494,0.7763518121971614,0.6813394075032161,0.0062555661214554,0.0008315730685136637,0.4642233882168336,0.9815900318115321
136,71041,1004.6769999999999,385.04150842123903,236.61196676030826,1.627312065797975,0.7889088100910802,71806,300.75273980053896,0.7764043715846994,0.9893462941815447,0.8844351816989348,0.7810917348461887,0.005419989983548078,0.001244475685978024,0.6101042982450288,0.9928300859293415
137,57949,929.665,317.018812912238,233.2385836858852,1.3592039871892898,0.6772806708008811,58918,271.63018679421094,0.774646757656369,0.9835534132183713,0.8425639007299235,0.8568267110047119,0.005470652002834182,0.0018188246846466954,0.7341520126911522,0.9978623428528559
138,59998,985.4239999999998,406.9469798284187,188.59115629805706,2.157826421008116,0.8861338943213916,60719,276.39071295001986,0.7128701107361818,0.9881256278924224,0.7764265309435434,0.6791811382076226,0.006782675752998745,0.000890273168458909,0.46128701849700193,0.9953773161808904
139,76334,1101.8339999999998,387.123611082133,251.80586069333512,1.5373892014117823,0.7595461819441935,77736,311.75546091097414,0.6882145046702008,0.9819645981269939,0.7901245309017392,0.8053124428125656,0.005071444062699885,0.0013157368552663582,0.6485281305487418,0.9970401447174062
140,66997,978.189,381.13630002589605,226.26281408434207,1.684484927708108,0.804720936019581,68032,292.0671665535544,0.7884226134437959,0.9847865710253998,0.8798723511214502,0.7663063490245093,0.005688856217829098,0.001210080925834326,0.5872254205552733,0.9891723700924127
141,86715,1120.9299999999998,432.84998080952147,257.0624600941969,1.6838319397196684,0.8045510502756478,87738,332.27844817518576,0.7982601491300746,0.9883402858510566,0.8672555890399465,0.7676526808520459,0.00499163905678973,0.0010692567994487782,0.5892906384193332,0.9922663987482676
142,202236,1685.383,633.5119695128973,408.9218692721378,1.549224967205886,0.7637737533827433,203633,507.4395260216338,0.7970645499475812,0.993139618824061,0.8946869708827643,0.8009943780727622,0.003132538071920416,0.0007954153950606682,0.6415919937041711,0.9939703354059033
143,59897,958.442,373.2062087637828,207.79611126682477,1.796021140571586,0.8306557619083523,60787,276.15797835840635,0.6436523458488255,0.9853587115666179,0.8193760421895924,0.7399608363246654,0.006230799685523195,0.001152281237413239,0.5475420392942982,0.9833970779242377
144,65563,1033.627,364.120052113853,230.64375048578225,1.5787119804761356,0.7738018271029469,66934,288.9245650190919,0.8144472049689441,0.9795171362835031,0.7711537788338023,0.7934871022394313,0.005553742997023519,0.0013580789849165882,0.6296217814203298,0.9939914494970014
145,38294,771.0579999999999,306.0067702241351,160.38613577528702,1.9079377949031298,0.8516406688376692,38844,220.81085826129183,0.8271914286948633,0.9858407990938112,0.8094061539070273,0.7215881468882489,0.00799098475542213,0.0013364035715945992,0.5206894537296172,0.993443088178201
146,52204,897.4749999999999,365.39635805189056,183.2433689081079,1.994049554039404,0.8651622524770638,52929,257.8142687931652,0.6439611679228293,0.9863024051087306,0.8144584351334909,0.7055742705474709,0.006999393878857761,0.0010700674112297782,0.4978350512585958,0.9927077619473866
147,58290,963.96,387.7255980953466,191.93300875010559,2.0201089985525136,0.8688799881099913,58915,272.42821634811,0.6182385134275169,0.9893914962233726,0.7882897750094493,0.702631494248457,0.006651665776211127,0.00100004750708866,0.4936910167098193,0.9973096653600452
148,76234,1073.9629999999997,420.6549002029275,232.14784445991194,1.8120129488239447,0.8339285427800333,77222,311.55118913806183,0.8010129029546506,0.9872057185776074,0.8305770620460077,0.740633685683364,0.005517943439973338,0.001024167170993515,0.5485382563689241,0.993958423465799
149,178200,1593.538,578.0201215608884,395.93619414772655,1.4598819964037564,0.7285554112471736,180886,476.3310685561105,0.7572667006629271,0.985150868502814,0.881845930758331,0.8240735067662069,0.0032436594924853445,0.000922738898190662,0.6790971445539536,0.9914016951435163
150,62148,999.9199999999998,409.5764599590397,193.77294696545812,2.1136926819410484,0.881005687632162,62868,281.2992911939184,0.7384154745496887,0.9885474327161672,0.7810997719056604,0.6868053188946702,0.006590340155098148,0.0009045283705657522,0.4717015460620097,0.9970321059715482
151,52323,910.584,380.3986606247324,176.215496073088,2.1587128777083056,0.8862333928648165,52911,258.1079477644536,0.822171590194846,0.9888869989227193,0.7929804325108967,0.6785196018844032,0.007270199732903931,0.0009505516048764575,0.46038885014136904,0.9938473395534927
152,69923,1015.485,376.51098849959635,236.70041542851735,1.5906646712806523,0.7776737928219379,70617,298.37682330656446,0.7746327520882724,0.9901723381055553,0.8520849443608773,0.7924783935140962,0.005384651523813285,0.0013100476313506954,0.6280220041866826,0.998972414846626
153,71019,1024.243,389.90322553297233,233.79883978463067,1.6676867425524478,0.800275120533461,72064,300.70616759146543,0.7686038961038961,0.9854990008880995,0.8507038686159997,0.7712328288139183,0.005490125537292448,0.001198130348445408,0.5948000762403188,0.9919402016151647
154,55559,934.1840000000001,369.2990243252361,192.66884404007862,1.9167552811414343,0.8531198325584048,56331,265.9697649469595,0.652009106698587,0.9862952903374697,0.8000174037845815,0.7202016453548059,0.006646970325694056,0.001103112839542531,0.5186904099717697,0.9942025825908053
155,64783,1059.216,355.2919273600474,232.7027317626104,1.5268060012397933,0.7556617650868865,66071,287.200761535512,0.7308551444043321,0.9805058194972075,0.7256076535062942,0.8083514975122617,0.005484338906195258,0.0014444583901662776,0.6534321435303161,0.9976641181450685
156,57517,965.524,401.48125017226596,183.1005131081942,2.192682277930212,0.8899477867970409,58308,270.61581419889774,0.6251576018433981,0.9864341085271318,0.7753181357945205,0.6740434679895586,0.006980218894800945,0.0008887925841964712,0.45433459673939125,0.9962114185210328
157,164326,1532.137,575.6881804454366,366.3518000715427,1.5714080846143348,0.7713823715664512,165918,457.4126817526492,0.8424641381361059,0.990404898805434,0.8796723607245168,0.7945493711521536,0.003503329847044513,0.0008612799652150414,0.6313087031982828,0.992043600093173
158,85119,1140.71,449.4686011113951,243.85974101189456,1.8431439287449738,0.8400227176254369,86686,329.20643494365703,0.7621004566210046,0.9819232632720393,0.8220266153086796,0.732434777712242,0.005280473232902115,0.0009374075303644862,0.5364607036023815,0.9887742888549862
159,202626,1715.4599999999998,644.7516591274558,406.4288112403031,1.5863827595289328,0.7762989762038791,207843,507.92857371042544,0.7440185062789161,0.9748993230467228,0.8652544536852078,0.787789479127214,0.0031819789125159446,0.0007559929857868204,0.620612263423527,0.984528595047312
160,160568,1505.45,542.6695257221279,380.31122741374145,1.4269090329320109,0.7133425564948325,162914,452.1521062861873,0.8058094076672538,0.985599764292817,0.8902996239247442,0.8331997373254202,0.003379686648162323,0.0010047376951468963,0.6942218022791492,0.9905913605304584
161,163479,1560.254,607.2519203709778,344.1510193520326,1.7644925809440037,0.8239000236071197,165102,456.23231750256326,0.8109721009603936,0.9901697132681615,0.8438810356582249,0.7513065042657177,0.0037145561226272356,0.0007300544992174606,0.5644614633519728,0.9959880643133515
162,169969,1592.3459999999998,601.3500192177723,363.5449397454008,1.6541284267054084,0.7965687284632006,172267,465.2002280514175,0.7456317749711563,0.9866602425304905,0.8423735091667608,0.7735931041567828,0.00353799821860323,0.0007816057248936089,0.598446290798927,0.9899070214669164
163,36799,759.261,300.6202949119391,157.23371179875798,1.9119328258096477,0.8523137030702327,37393,216.45771413074945,0.7113529605072394,0.9841146738694408,0.8021649758183894,0.7200369296229869,0.008169251743578333,0.0013545066061333591,0.5184531800208982,0.991247653527354
164,63710,1004.6570000000002,415.47183027692114,198.1362452649641,2.096899684968381,0.8789605239032164,64765,284.81237928692144,0.640765176811361,0.9837103373735814,0.7931984191559025,0.6855154995636833,0.0065212969749948385,0.0008883474407595064,0.4699315001420464,0.9853992146045759
165,56906,949.645,392.1080118304041,185.17010162403085,2.1175557414044075,0.881468626591281,57496,269.174607889933,0.8138729977116704,0.9897384165855015,0.7929491750336437,0.6864807649132079,0.006890451126953293,0.0009439324383261188,0.471255840595823,0.9979105109240451
166,47122,888.6780000000001,356.27850671259046,169.2101942951122,2.1055380746813666,0.8800192697631899,47831,244.94406264902673,0.7612355012762108,0.9851769772741528,0.7497987654860728,0.6875072675844094,0.007560767936687544,0.0010419691116450656,0.4726662429813807,0.9952167712138914
167,52437,915.7009999999999,376.5203919315843,177.77577437437154,2.117951072111117,0.8815158454947707,52928,258.3889742370555,0.6413762735912522,0.9907232466747279,0.7858512063472126,0.6862549274197242,0.007180433509384295,0.0009823637557517218,0.47094582540785096,0.9974402158288131
168,52086,919.908,377.75457395143866,176.7768064839151,2.1369012228751316,0.8837457555317948,53129,257.5227270107935,0.7060019518542615,0.9803685369572174,0.7734675163682108,0.6817196793066461,0.007252516491023282,0.0009662551281123843,0.4647417211539566,0.993107152254983
169,58361,919.0219999999999,328.5385737285167,227.1540301200509,1.4463250929551377,0.7224650060158524,59350,272.5940811358325,0.717159428838261,0.9833361415332772,0.8683219371229532,0.8297171258833272,0.005629419881916292,0.0016457490858582332,0.6884305089840891,0.9956943198995654
170,147288,1469.066,560.87308753997,336.8898227697996,1.6648561328705396,0.7995102082227963,149204,433.0506968761886,0.7742138959851137,0.9871585212192703,0.8576194342912958,0.7721010447757092,0.003808002604013701,0.0008347829301553364,0.5961400233437417,0.9924873739134151
171,205889,1779.422,687.7230434153582,384.4723515492763,1.7887451220981114,0.8291331754692177,208651,512.0019693575191,0.786183959310229,0.9867625844112896,0.8171186008825303,0.7444886052019194,0.0033402612252978947,0.0006329835373282699,0.5542632832754993,0.9914357443171332
172,70262,1021.1759999999999,405.5603048242279,222.7263649304729,1.8208904228775482,0.8357028647718676,71533,299.0992425469881,0.8101794197684609,0.9822319768498455,0.8466992462338356,0.7374963451529591,0.005772114440582789,0.001053305096028937,0.5439008591139726,0.9903838653555033
173,45469,848.018,357.5147115363154,162.4187859479893,2.2011906409077633,0.8908489686073877,45920,240.6094945332854,0.6578079337982119,0.9901785714285715,0.7945388282161117,0.6730058561767602,0.007862823275997173,0.0009950242161535737,0.4529368824482141,0.9970004265669488
174,61129,964.969,369.3481688199298,210.9473448894313,1.7509021932156805,0.8208567512638287,61796,278.98361982402434,0.7501135066815555,0.9892064211275811,0.8249553282715457,0.7553404710665795,0.0060421104356349654,0.001213219663834197,0.5705392272310824,0.9989583842744816
175,59489,973.6129999999998,361.76466333763557,210.16007761272357,1.7213767117286862,0.813953261556009,60627,275.21581945220754,0.6924975263372329,0.9812294852128589,0.7886309269907364,0.760759265189337,0.006081202631371104,0.0012564876914494929,0.57875465957142,0.9962547927907062
176,78476,1114.596,416.1887826496567,242.24929735415193,1.7180185337801706,0.813141617937968,80209,316.09926686507293,0.6779666874006497,0.9783939458165543,0.7938012203477456,0.7595093381725331,0.005303389350242834,0.0010885935241517967,0.5768544347712793,0.9910466102303424
177,73485,1035.476,394.07409712707073,239.92075038353434,1.642517775128282,0.7933073059566123,74898,305.88234330353794,0.7944925561934416,0.9811343427060802,0.8612485183484703,0.7762051490659255,0.005362646759570943,0.0012007843827542763,0.6024944334364556,0.9896078163352219
178,54471,915.945,378.79396343830564,183.5018409789907,2.0642515705424125,0.8748261067388934,54914,263.3526746423302,0.8066551157314852,0.9919328404414175,0.8158990356466024,0.6952398930856315,0.006954048272260573,0.0010022041579974782,0.48335850893772037,0.9977735612097282
179,56936,961.6199999999999,391.592261993859,187.43792861443475,2.0891836827719943,0.8780026044142797,57775,269.2455509735327,0.7466624701654995,0.985478147987884,0.7737307233921491,0.687566065791553,0.006877762083635292,0.0009481665907771989,0.47274709482807437,0.9876555165926777
180,71241,1036.1599999999999,394.0272885179249,231.45452456675764,1.7023961370186,0.80929142314668,72309,301.1757931947349,0.7567719730608256,0.9852300543500809,0.8338467214319227,0.7643526272699612,0.005530906198929337,0.001164531141138588,0.5842349388144922,0.9945993029490896
181,144458,1440.778,524.9804748358645,351.9433714342057,1.4916617769970058,0.7420059826533946,146010,428.87018799789774,0.7618369564070921,0.9893705910554071,0.8744949886380838,0.8169259783080205,0.0036341391604193915,0.000998417406119178,0.6673680540345164,0.9954874173921604
182,75679,1085.3079999999998,368.0140302143913,262.7612245979921,1.4005644507762867,0.7001478964948339,77287,310.4150374998163,0.7643725759534583,0.9791944311462472,0.8073823296979711,0.8434869652088537,0.004862828924990966,0.0015183862299086837,0.7114702604772419,0.9964599546089701
183,68728,990.893,387.90587181936775,226.49927560404333,1.7126141829146013,0.811823668004721,69493,295.8161716853192,0.7681509298998569,0.9889916970054538,0.8796097795165633,0.7625978186354162,0.005644073329929108,0.0011774829982333394,0.5815554329874952,0.9959800826854263
184,41043,797.806,331.23746019717885,158.54521967613763,2.089230194854199,0.8780084137190667,41600,228.599148367979,0.6196105072463768,0.986610576923077,0.8103159086327795,0.6901367624057334,0.008070498262728817,0.0011293297259351365,0.4762887508238679,0.9950768396906126
185,76545,1104.3899999999999,393.1787015735836,248.45801206486792,1.5824754384291368,0.7750325281616046,78024,312.18603580517987,0.7107110360067594,0.9810442940633651,0.7886453742144164,0.7940054600001116,0.005136569358855361,0.001259351242477174,0.6304446705099888,0.9976632063706071
186,79187,1066.901,416.0072451595849,243.94728194877325,1.7053161725611794,0.8100205271251578,79761,317.5279827494631,0.8149325923638984,0.9928035004576171,0.8742094759020672,0.7632751266811613,0.005253479045292597,0.00109989494733618,0.5825889190101429,0.9934983055429317
187,87415,1134.346,442.0689702234489,253.3326080141081,1.7450140891409844,0.8195125223678941,88262,333.61689825760357,0.7906495057027343,0.9904035711857878,0.8536989318432344,0.7546716026889945,0.00505712944258364,0.0010118493713137005,0.5695292279051758,0.9938365268721185
188,57121,941.078,385.9214753593841,188.94012039689642,2.042559698536761,0.8719573882407491,57768,269.6826209358275,0.6343817329690589,0.9888000276969948,0.8105026221779882,0.6988017981758835,0.0067562100691406675,0.0009937999319088167,0.4883239531338482,0.9974308265013524
189,69819,1001.884,383.37995898906985,234.0775761252729,1.6378329156309006,0.7919677746543087,71154,298.15484529664167,0.7517361671888627,0.9812378784045872,0.8740748135364463,0.777700655200764,0.005491054855971438,0.0012390402211128507,0.6048183090996977,0.9905913346197093
190,64652,978.7470000000001,376.2127995896945,219.29376132191,1.7155654466496053,0.8125451961577729,65266,286.9102351715911,0.7929647255065496,0.9905923451720651,0.8481075716849001,0.7626275222015343,0.005819043488054422,0.001214174934119584,0.5816007376192518,0.9977741292055118
191,71154,1028.27,354.5973513312249,256.05507027506627,1.3848479975432626,0.6917877383866863,72195,300.99183803898364,0.7497392128971077,0.9855807188863495,0.8456581773363607,0.8488270905267732,0.004983519567855987,0.0015958529013461531,0.7205074296121469,0.9977932711134249
192,85453,1115.3529999999998,438.2280906657812,250.2439829994956,1.751203307320538,0.8209250712815606,86451,329.8516921530855,0.8308507535245503,0.9884558883066709,0.8632021206689957,0.7526940859769073,0.005128293806721604,0.0010153754908780834,0.5665483870646119,0.9921414091846648
193,79295,1067.7679999999998,409.30839680207396,248.04394217027084,1.6501447010590666,0.7954589603694384,80278,317.7444408636833,0.8106878501615343,0.9877550511970901,0.8739807453909537,0.7762959258745246,0.005161843707700031,0.0011563620785639663,0.6026353645293853,0.9944355534489643
194,67935,989.2859999999998,378.0667964530646,231.0052889816018,1.6366153265139112,0.7916173738858294,68767,294.1046216426788,0.8110382865943196,0.9879011735280003,0.8722876374620704,0.7779170887311461,0.005565125435387718,0.0012571525128005356,0.6051549969399419,0.9904059429083878
195,67397,1000.63,385.25965584650896,225.6963262810686,1.706982396189869,0.8104345986806338,68657,292.9377503779869,0.786420228468746,0.9816479018891009,0.8458695489386785,0.7603644605203511,0.005716273066256791,0.001178636723260501,0.5781541128224046,0.986898892872616
196,64440,1013.402,415.4249883250493,198.42482283587228,2.0936140064928743,0.8785540385931236,65219,286.4394460662391,0.7032631234311907,0.988055627961177,0.7885003340487097,0.6895094279743099,0.006446694418452037,0.0008988302554591918,0.47542325126546,0.9953527778617479
197,73499,1071.953,377.9944357440369,247.9504438954737,1.524475737189584,0.7547928626587949,74611,305.91147951407396,0.7437664440396681,0.9850960314162791,0.8037848314970663,0.8093015414682594,0.0051428514094618545,0.0013608968526394305,0.654968985022901,0.9984843262791006
198,76051,1055.349,418.4795696646805,232.92516755163226,1.7966266765566097,0.8307815188813249,76842,311.17702456424036,0.7493447630308405,0.9897061502823976,0.8580697406640009,0.7435895253227783,0.00550261758115844,0.0010377246851021352,0.5529253821697548,0.9934004917514401
199,61387,960.4549999999999,318.9882421910172,245.26035717240444,1.3006106892635165,0.6394056320730452,62237,279.57173664849853,0.8037893468810559,0.9863425293635618,0.8362424895200959,0.8764327322167718,0.005196348448222216,0.0018912649917803193,0.7681343341009559,0.9990437257220164
200,78993,1097.334,444.3010521470467,228.8839650748025,1.9411628595382069,0.8570969576569002,79954,317.13878879327376,0.803509307293256,0.9879805888385822,0.8243673837038259,0.7137925675861622,0.005624562330169087,0.0009006510978069206,0.509499829541246,0.9890221460465138
201,63685,1062.512,369.6487794557639,221.3831020352487,1.669724455287957,0.8008229131644192,65204,284.75649317699293,0.8092327632214288,0.9767038831973499,0.7088907832323643,0.7703433881108485,0.005804330367523968,0.0012608671312756507,0.5934289356061014,0.9908628062570098
202,48269,877.25,356.6748722026385,173.22571234392524,2.0590180717195734,0.8741431296537723,48781,247.90723987980175,0.5990567793980763,0.9895041102068428,0.7881908915365736,0.69505103723415,0.007389315548336168,0.0010637773978923524,0.48309594436026776,0.9947032798122248
203,51581,911.9579999999999,365.73043384354344,180.14796326532777,2.030166909546925,0.8702726368939033,52388,256.2712800080891,0.7917510898262418,0.9845957089409788,0.7793812376431758,0.7007108413562321,0.007090409915347578,0.0010544025657480173,0.49099568319415876,0.9968031887511662
204,62326,970.848,377.36340184644206,211.43556423039436,1.7847678711006327,0.8282918111708127,63122,281.70184214016734,0.8016411997736276,0.9873894996989956,0.8309533419139424,0.7465001660516045,0.006054670632584187,0.0011598182024309606,0.557262497915073,0.9945842020481057
205,142238,1425.3619999999999,516.4426266783904,351.4148645306869,1.4696095094557182,0.7327918528267954,143764,425.5620358585104,0.7674643213640165,0.9893853815976184,0.8797821542168259,0.824025775323006,0.0036308344231386156,0.0010326410685262636,0.6790184783966812,0.9978920129479146
206,60019,969.914,385.9084921734318,201.90583669386416,1.9113290556258566,0.8522122918759611,61528,276.4390787053446,0.6631933701657459,0.9754745806787154,0.8017374363348402,0.7163332352404146,0.00642977210838954,0.001044325177192159,0.5131333039099992,0.9807665931724746
207,49730,883.827,365.6410471723916,174.01841932590992,2.101162903264865,0.8794848275110698,50401,251.63108424771298,0.6747259307500272,0.9866867720878554,0.8000070126194944,0.6881915643597709,0.007352524576159091,0.0010173107342985647,0.47360762925594885,0.9951267812958194
208,72422,1021.2559999999997,349.4805571626464,265.1379862796517,1.3181082125065064,0.6514832099146853,73542,303.6619078989163,0.7561444172983357,0.984770607272035,0.8725918170231319,0.8688949976624698,0.004825613172277021,0.0016966859199300252,0.7549785169628638,0.9951433834747335
209,60444,1015.6890000000001,353.441573861264,218.53847986479087,1.6172967528644715,0.7859298156593806,61940,277.41609730145825,0.7448979591836735,0.9758475944462383,0.7362775573847655,0.784899451048597,0.0058474219750721985,0.0013689900751743477,0.6160671482563891,0.9963633984215331
210,69773,1095.0569999999998,387.1163104294507,231.1532909074222,1.6747168465989626,0.8021549991656213,71055,298.0566099834166,0.7624464551097124,0.9819576384490888,0.7311791675774842,0.7699407179531262,0.0055482251075552255,0.0012027157184502963,0.5928087091621755,0.9927867320444802
211,130070,1362.228,486.7062301859641,343.11478303830853,1.4184939100441607,0.7092340777736926,131860,406.95241439719047,0.751536932606083,0.9864249962080995,0.8808204695362861,0.8361356176634502,0.003741879220311864,0.0011281748750605774,0.6991227711254393,0.9917013932146332
212,60527,982.833,386.1097763473471,200.80410774420903,1.9228181170436345,0.8541236473180106,61388,277.60650194868487,0.8130104233827639,0.9859744575487066,0.7874075099931859,0.7189833538401474,0.006379132888584386,0.0010515181039730053,0.5169370630992267,0.9939759502985217
213,85592,1112.155,429.9485730482734,255.20571688737635,1.6847137215112309,0.8047804053498244,86397,330.11985567816436,0.7558259671679486,0.9906825468476915,0.8695857237120194,0.7678124230943766,0.005023233164878416,0.0010769204866328105,0.5895359170580579,0.9931992487914169
214,68400,1003.086,380.68430000829807,231.1731653837346,1.6467495237882965,0.7945055477689217,69457,295.1094455619561,0.8059384941675504,0.9847819514231827,0.8542591272408813,0.7752078180148836,0.005565559941641785,0.0012398273231270988,0.6009471611113969,0.9896094513821216
